Unique_ID,Class_1_Probability
Candidate_35270,0.1159260968471097
Candidate_10925,0.2397375456262533
Candidate_36351,0.42336527164366544
Candidate_7604,0.42558292960527777
Candidate_26953,0.2546501694428793
Candidate_9494,0.3299535880169458
Candidate_34499,0.08558987784683741
Candidate_20050,0.7687423551386411
Candidate_44843,0.15169676712537064
Candidate_21136,0.6079110343435044
Candidate_47630,0.19479873697434238
Candidate_8502,0.25998034447217827
Candidate_29682,0.25577467967586215
Candidate_20070,0.16748369139098132
Candidate_27229,0.2248197140257633
Candidate_7381,0.3800922774311326
Candidate_31137,0.076767904289234
Candidate_17474,0.20806300646933903
Candidate_16342,0.6633799528670252
Candidate_16295,0.2772343213166397
Candidate_23535,0.2620239685872833
Candidate_43108,0.09349474417009654
Candidate_25361,0.3560825389846017
Candidate_27438,0.19541221646218798
Candidate_22001,0.028050842113423523
Candidate_22706,0.669975407130086
Candidate_9435,0.2028196441804465
Candidate_4270,0.4492274511791404
Candidate_40738,0.09121480028293996
Candidate_51806,0.7820946330681515
Candidate_35246,0.1154014888568427
Candidate_22334,0.708436362881056
Candidate_32263,0.4456374387094004
Candidate_25470,0.5940080695735704
Candidate_41368,0.23846365745474934
Candidate_5906,0.47385177853482857
Candidate_54850,0.44204491866770973
Candidate_31835,0.07704832621458947
Candidate_30338,0.4204465361641477
Candidate_49805,0.07525140640667269
Candidate_33461,0.2102405544938018
Candidate_50675,0.5384992722223502
Candidate_39672,0.10297498279714232
Candidate_20354,0.6222398918724108
Candidate_46050,0.1344699922138898
Candidate_22026,0.10568426183677809
Candidate_45085,0.03801467147659866
Candidate_44447,0.010990967726150628
Candidate_48857,0.5689318165598558
Candidate_36099,0.252520709909785
Candidate_35299,0.25742546623473156
Candidate_20540,0.44492261829130175
Candidate_51119,0.13171102734805862
Candidate_25208,0.11724352004513236
Candidate_14371,0.19097628974923878
Candidate_1791,0.5480601636108489
Candidate_28686,0.10212013516423961
Candidate_18120,0.13266066051980283
Candidate_44017,0.20802090760698916
Candidate_9182,0.6219165915960735
Candidate_53953,0.5204793134373604
Candidate_30179,0.2667016973737977
Candidate_27523,0.644360739181771
Candidate_4850,0.3953824620751607
Candidate_53930,0.15304085207955126
Candidate_46666,0.532987335855834
Candidate_312,0.6317018481901177
Candidate_51882,0.12154327970969903
Candidate_30744,0.09262306425074165
Candidate_41011,0.28912042617508876
Candidate_26947,0.2539902432513088
Candidate_18377,0.21101581147579393
Candidate_8410,0.14000003060081256
Candidate_38116,0.6442693573131679
Candidate_8531,0.1486280400175012
Candidate_27496,0.046336742110165086
Candidate_33792,0.07254323514257047
Candidate_33406,0.015756587018878707
Candidate_37288,0.1147462138271762
Candidate_45098,0.5038757897571607
Candidate_49606,0.12811860205882053
Candidate_39438,0.3832688954963559
Candidate_28460,0.24044385344068497
Candidate_40539,0.39550032666977464
Candidate_42473,0.0100796608787256
Candidate_24131,0.3133680182728685
Candidate_11764,0.22377482279702451
Candidate_22541,0.21341651201202605
Candidate_49557,0.03879827004342511
Candidate_3609,0.5125484367420132
Candidate_8155,0.5643152940089721
Candidate_10988,0.4361287189053641
Candidate_46215,0.21525348625994659
Candidate_29162,0.03820431301154588
Candidate_43227,0.4051655560505001
Candidate_40335,0.13046812472564512
Candidate_37138,0.13557126864783506
Candidate_45306,0.3363535887149864
Candidate_46609,0.07880225264077888
Candidate_11631,0.3501264229050974
Candidate_28429,0.06244195984167477
Candidate_13767,0.11602351287984632
Candidate_30611,0.5409855965962094
Candidate_54760,0.5000619926433838
Candidate_14466,0.23778947771798634
Candidate_28133,0.061827559679192
Candidate_5542,0.25336444989902984
Candidate_27964,0.1304068268498943
Candidate_43736,0.3449864371439987
Candidate_36880,0.03853397967862458
Candidate_26108,0.19095994382226572
Candidate_1881,0.5050596848220925
Candidate_97,0.1457079460655995
Candidate_23089,0.684746917215809
Candidate_5113,0.4654833091126459
Candidate_25751,0.08868534923804573
Candidate_32534,0.09412822629492834
Candidate_29587,0.4106164976711881
Candidate_13906,0.10406166336532532
Candidate_18525,0.16431148546783073
Candidate_30683,0.09371752033364851
Candidate_44445,0.11316037589231744
Candidate_23655,0.3281386213910676
Candidate_21239,0.362076044282986
Candidate_29859,0.2547392527529392
Candidate_46054,0.05976538426520144
Candidate_24736,0.26698977180607036
Candidate_51268,0.2877333761798968
Candidate_4344,0.591389386422505
Candidate_18151,0.30759331298330606
Candidate_50506,0.578733746009035
Candidate_8821,0.39021401942158546
Candidate_21666,0.19622074425185
Candidate_35352,0.36731699861585543
Candidate_42980,0.04100007701838202
Candidate_30178,0.3135730729279988
Candidate_28379,0.6335454160404012
Candidate_25204,0.254884455300682
Candidate_9873,0.38093849008465597
Candidate_37994,0.2894926636540692
Candidate_50572,0.2101991635722957
Candidate_25706,0.49118676785333326
Candidate_17310,0.23253584497659283
Candidate_39447,0.7099593197607551
Candidate_43566,0.2611732425808828
Candidate_19868,0.541454573803132
Candidate_24730,0.11261529824084324
Candidate_31995,0.08085850391318253
Candidate_53795,0.06591506870931894
Candidate_41687,0.14087729677541108
Candidate_10330,0.5625791926926939
Candidate_47371,0.008292887567090942
Candidate_29979,0.14460188912487756
Candidate_27678,0.37038356575871956
Candidate_53714,0.7627924121618878
Candidate_15710,0.07889342716933234
Candidate_46803,0.07827609823194352
Candidate_16882,0.16622937048046932
Candidate_3973,0.34829258877158
Candidate_37447,0.18846664449666198
Candidate_25627,0.5934599240083991
Candidate_52408,0.44228046901402396
Candidate_1590,0.6034730546944937
Candidate_26194,0.40310366901406885
Candidate_9617,0.3688142155507412
Candidate_45791,0.04386342550790685
Candidate_31296,0.19437967094732203
Candidate_28764,0.47056049012200324
Candidate_49847,0.08500318872965329
Candidate_36939,0.21866730898235137
Candidate_8068,0.5528041091484249
Candidate_47926,0.4334586822075777
Candidate_29733,0.08833508071372637
Candidate_38589,0.32351454564797244
Candidate_42232,0.12203919232928931
Candidate_53039,0.13079166153789915
Candidate_22435,0.009153435183411131
Candidate_2952,0.1242135072116943
Candidate_14334,0.010524952772636627
Candidate_35428,0.15418699972474956
Candidate_26457,0.13792002086839728
Candidate_25095,0.2485741389898847
Candidate_49192,0.1752007851991727
Candidate_25936,0.19994696062231343
Candidate_47120,0.025333172534734674
Candidate_39930,0.21091139068421189
Candidate_4273,0.3501856490800312
Candidate_21615,0.2020191711508319
Candidate_8196,0.5417319467729531
Candidate_4343,0.26632229101086485
Candidate_2750,0.4845724549700309
Candidate_3437,0.2125488351020862
Candidate_35570,0.8802057670778947
Candidate_11364,0.6092150969653756
Candidate_16874,0.18388287815888643
Candidate_10206,0.26217693477536824
Candidate_25192,0.6598616466440108
Candidate_53538,0.10822522977642479
Candidate_52091,0.09700501426386794
Candidate_28715,0.11701684634012552
Candidate_51548,0.6141316074925444
Candidate_44831,0.4091838692917977
Candidate_4463,0.6262676282520795
Candidate_35255,0.4106948920783577
Candidate_17386,0.7290191945775093
Candidate_47089,0.04552884327119583
Candidate_2408,0.4238992575009796
Candidate_41539,0.061546798915472385
Candidate_30151,0.11826119635856502
Candidate_30354,0.19977821197478107
Candidate_30800,0.09079095594041765
Candidate_35251,0.10766773611319311
Candidate_41382,0.07621411938428856
Candidate_451,0.39326622988448456
Candidate_16947,0.06663718438644714
Candidate_40355,0.7169620303922286
Candidate_17669,0.11087766703940101
Candidate_53397,0.42768362436030366
Candidate_42800,0.00986556436704663
Candidate_13827,0.08305968648450518
Candidate_43511,0.1774293852040903
Candidate_51686,0.13896561007863711
Candidate_4413,0.3423902973801028
Candidate_19713,0.03555600008301399
Candidate_9474,0.11906020880895093
Candidate_6111,0.13128442412313557
Candidate_19286,0.09245212852931013
Candidate_15048,0.019963366727279178
Candidate_12406,0.2949075493323337
Candidate_19346,0.058837964104620416
Candidate_22352,0.03817613564730125
Candidate_50021,0.25156289382830127
Candidate_30655,0.19587569719386907
Candidate_11035,0.4125519300207631
Candidate_40188,0.1360562296042185
Candidate_578,0.28364921806338106
Candidate_30102,0.27292910233356327
Candidate_46637,0.3323173748914004
Candidate_2565,0.23377579676488755
Candidate_50652,0.2923245503150499
Candidate_7618,0.15792888830366864
Candidate_53313,0.4280920230941928
Candidate_29409,0.2539724616931576
Candidate_14898,0.011383729244815285
Candidate_23163,0.0342299592865299
Candidate_21008,0.48244228481548684
Candidate_8521,0.5341134426255073
Candidate_50637,0.6309997135165992
Candidate_39114,0.14938444597040568
Candidate_39402,0.4399262699006888
Candidate_25128,0.014201637746867913
Candidate_33364,0.2320804203358992
Candidate_44320,0.019174285429764713
Candidate_31791,0.03262858754162166
Candidate_36984,0.1008201330768852
Candidate_50048,0.2383465608012613
Candidate_35986,0.050106814161247105
Candidate_40161,0.21509615851052757
Candidate_13657,0.15473651244409659
Candidate_20151,0.02858331981906579
Candidate_52688,0.49784881994158864
Candidate_438,0.33647684680169426
Candidate_28187,0.06172981334021075
Candidate_16209,0.5233258758712095
Candidate_46120,0.07289665533334899
Candidate_22533,0.22768049567256426
Candidate_14628,0.2659212462921264
Candidate_16036,0.10459246182592288
Candidate_3464,0.1945050223421654
Candidate_43209,0.29392241076871567
Candidate_47117,0.23310458655013966
Candidate_8204,0.4210669923452825
Candidate_8394,0.16475098506165695
Candidate_2199,0.2539279836569258
Candidate_10846,0.697090571578455
Candidate_54834,0.2652081085151716
Candidate_54487,0.3949640778842158
Candidate_53735,0.6658913943094573
Candidate_38206,0.26039953430763113
Candidate_23002,0.36401625214585254
Candidate_50964,0.445071098201011
Candidate_44382,0.08143342139553994
Candidate_48681,0.03814890185388039
Candidate_21555,0.10174249851091782
Candidate_34348,0.1268576346361632
Candidate_48424,0.40263508024851097
Candidate_19268,0.17739811540025194
Candidate_36901,0.16375848690274142
Candidate_43781,0.3871746016588437
Candidate_36769,0.7703718833438328
Candidate_9388,0.5733499408459536
Candidate_6347,0.12257617448030939
Candidate_3090,0.34473260988376325
Candidate_43467,0.12459554826325278
Candidate_17366,0.19621171328206827
Candidate_21873,0.24939200390801403
Candidate_44262,0.0640022292381348
Candidate_29822,0.22973966434167747
Candidate_9701,0.785937866494604
Candidate_18867,0.18633772271607826
Candidate_38457,0.6556883826297574
Candidate_52689,0.2215705986565735
Candidate_8127,0.44774763986059035
Candidate_15919,0.22338239520198477
Candidate_53152,0.2934065462658256
Candidate_456,0.21964405823821012
Candidate_12053,0.04069102063818005
Candidate_2296,0.29172108607682434
Candidate_11464,0.25563865210312847
Candidate_3375,0.3809314937692486
Candidate_37611,0.08540367224803239
Candidate_13490,0.23297667862966204
Candidate_18765,0.025970483331043192
Candidate_25797,0.6565334216244092
Candidate_25657,0.033365069088074906
Candidate_15520,0.3720481386353969
Candidate_1989,0.2041361790610286
Candidate_11106,0.38964524322910754
Candidate_46739,0.15849480169421862
Candidate_53549,0.20462228724966577
Candidate_36461,0.14901060685242
Candidate_6400,0.509063578786752
Candidate_24615,0.2405812790311443
Candidate_6915,0.8522189119088346
Candidate_33799,0.08460723052907891
Candidate_36194,0.2917686274015836
Candidate_35839,0.10817667797870278
Candidate_2580,0.5040886411893587
Candidate_48684,0.21056892899685287
Candidate_19499,0.09582362371602213
Candidate_27194,0.08257032229493824
Candidate_19444,0.3753909932887921
Candidate_28279,0.6746816359850508
Candidate_50725,0.27765660982994816
Candidate_3565,0.7308205000457746
Candidate_3337,0.38867822108181255
Candidate_39038,0.38696175384606957
Candidate_54922,0.6377922195714285
Candidate_13023,0.14629274675761764
Candidate_18883,0.04751649264271228
Candidate_11850,0.22406819113794385
Candidate_14553,0.22849053036158976
Candidate_46421,0.21519018636758974
Candidate_37809,0.1338645467524108
Candidate_21832,0.2910777097700119
Candidate_6526,0.49566192469335496
Candidate_52830,0.01531720039386409
Candidate_15417,0.08811766615240728
Candidate_4593,0.13660542278958748
Candidate_34030,0.05570691992590527
Candidate_24406,0.04212118154982596
Candidate_37619,0.47781864645567235
Candidate_16782,0.10012939032738406
Candidate_35685,0.12207840580326419
Candidate_53186,0.1648402813467881
Candidate_23555,0.6537720937141566
Candidate_10603,0.12470939192448935
Candidate_33897,0.02745463897461874
Candidate_51840,0.6160363179408166
Candidate_30375,0.5065158580472368
Candidate_26509,0.25304056370557393
Candidate_20938,0.5030189118300551
Candidate_11435,0.2947830245273494
Candidate_54713,0.39780294611344696
Candidate_26361,0.7225317885929144
Candidate_37323,0.11833100856127113
Candidate_10884,0.5844144255690534
Candidate_53619,0.4621931196047254
Candidate_44704,0.17809192610742577
Candidate_17515,0.11513403023998407
Candidate_33911,0.263297909382389
Candidate_42003,0.4925003431459835
Candidate_24747,0.13069356233915208
Candidate_20323,0.5051070874629817
Candidate_19095,0.24893883280205176
Candidate_49838,0.20277132906494275
Candidate_8134,0.4105852141627916
Candidate_4700,0.581687818424809
Candidate_54511,0.26271850168409283
Candidate_3370,0.1618254369316586
Candidate_36176,0.31652737766966166
Candidate_53868,0.26500470519869346
Candidate_28528,0.24085358436324106
Candidate_31678,0.7261807107109078
Candidate_1909,0.2200087140469439
Candidate_14915,0.0516564098150781
Candidate_45178,0.09472330968742823
Candidate_6601,0.6281206522524526
Candidate_28798,0.1811281786635316
Candidate_29815,0.6717951965430254
Candidate_33151,0.21930221810252315
Candidate_3692,0.3719889926761584
Candidate_2916,0.5080951249733149
Candidate_19984,0.019130426802151875
Candidate_28472,0.20420919548882815
Candidate_39216,0.1299209995358191
Candidate_49912,0.28493199066621594
Candidate_22742,0.2851882253352456
Candidate_41515,0.37015025048049016
Candidate_38119,0.21336801099855962
Candidate_53561,0.08261264707639966
Candidate_5336,0.43768955187039416
Candidate_33319,0.19736315373404653
Candidate_26081,0.05914983669955991
Candidate_39798,0.38878396298032236
Candidate_6771,0.12769963961471537
Candidate_4603,0.45042400685447337
Candidate_15452,0.08254411368567338
Candidate_10243,0.4657107874022029
Candidate_895,0.4579929757456271
Candidate_34239,0.03934220487448502
Candidate_7537,0.3158809372301673
Candidate_23373,0.14405065879347612
Candidate_16079,0.25704802216955525
Candidate_24569,0.48791890185132103
Candidate_36356,0.3897460795998098
Candidate_36952,0.008076175945035206
Candidate_3381,0.24585383836469824
Candidate_11072,0.24753123043961184
Candidate_34660,0.1518089094742263
Candidate_20503,0.16373622794272624
Candidate_6234,0.18763849231742524
Candidate_20955,0.014043555846483572
Candidate_43244,0.7550093820266428
Candidate_45949,0.08152151513527357
Candidate_53762,0.3447014887217479
Candidate_41143,0.40453568536778
Candidate_23380,0.2762066548299477
Candidate_54568,0.870126260700115
Candidate_43928,0.517746617909887
Candidate_45489,0.2998385267284665
Candidate_41520,0.4100200677171547
Candidate_18936,0.0397348918767704
Candidate_51279,0.8048138052567141
Candidate_12700,0.22386063583575375
Candidate_19705,0.3683913241840185
Candidate_32135,0.1835799250666612
Candidate_7340,0.24410227225944073
Candidate_25001,0.522879385274671
Candidate_46286,0.22145195191349132
Candidate_43382,0.2175645108331502
Candidate_44291,0.2294044717216282
Candidate_21581,0.02434805362039928
Candidate_50134,0.3108217069408863
Candidate_32098,0.23668410206941654
Candidate_25623,0.17809999900245146
Candidate_1459,0.48677300945078533
Candidate_5383,0.31096821099223987
Candidate_48771,0.01781943636712108
Candidate_36190,0.1193518714434162
Candidate_5117,0.2516000786855623
Candidate_42580,0.29651103581952915
Candidate_38801,0.17196053661265412
Candidate_36102,0.27891256587425073
Candidate_40633,0.2834354583741206
Candidate_46624,0.040552525165729374
Candidate_29347,0.13327529520300835
Candidate_12663,0.17784877550995623
Candidate_53805,0.22288954205311434
Candidate_30440,0.06257224512461511
Candidate_30078,0.06437407525272049
Candidate_27571,0.29981501415499856
Candidate_53513,0.6651763169975771
Candidate_45672,0.41540277642202383
Candidate_53440,0.8505885706484415
Candidate_14170,0.3093828127978941
Candidate_52542,0.23425404394738744
Candidate_43717,0.0861875749387115
Candidate_47965,0.13020220628400267
Candidate_15736,0.07830972848374186
Candidate_39613,0.17033640509728748
Candidate_47082,0.05888960201569019
Candidate_33720,0.07096328828314871
Candidate_13347,0.03272935833369127
Candidate_22943,0.37706135085837333
Candidate_52517,0.6336469846908522
Candidate_18969,0.5114501664195372
Candidate_36201,0.1636560798230087
Candidate_48724,0.1129579892939264
Candidate_42328,0.077717986104941
Candidate_35432,0.08096326399826477
Candidate_39739,0.2926151243383842
Candidate_44053,0.3209322189687112
Candidate_18282,0.047723460533727446
